N60637	sports	basketball_ncaa	UGA found its identity in win over Florida
N9891	sports	baseball_mlb	Yes, Cole's great   but I'm not a fan
N98094	sports	icehockey_nhl	Wild road trip was a success when you look off the ice
N98038	sports	football_ncaa	Live updates: Michigan State makes first trip to Wisconsin since 2012
N92604	sports	football_nfl	Houston Texans Podcast: Week Nine NFL Preview (Texans v. Jaguars)
N121692	sports	football_nfl	Rams Week 8 snap count analysis
N122585	sports	football_nfl	Bucs vs. Titans recap: Predictable
N44951	sports	basketball_nba	Boston Celtics Jaylen Brown wants to hug Aron Baynes. Baynes: 'a big hug, a bit of a hit, doesn't matter'
N129966	sports	football_nfl	Suspension appeals from the Steelers vs. Browns brawl set to be heard Monday or Tuesday
N68120	sports	mma	UFC on ESPN 6 results: Yair Rodriguez decisions Jeremy Stephens in 3-round thriller
N38587	sports	football_nfl	H.S. FOOTBALL: Abington runs through Medford
N36340	sports	more_sports	Rutgers softball coaches accused of intimidation, abuse
N19132	sports	football_nfl	For once, Bill Belichick's face said it all during Ravens blowout
N31403	sports	football_ncaa	5 Instant Takeaways: Florida Atlantic's winning streak snapped at four with last-minute loss to Marshall
N20955	sports	baseball_mlb	What We Learned: Covering the top players
N112327	sports	football_nfl	Seahawks red zone offense among the best in the league
N110199	sports	football_nfl	Patrick Mahomes ruled out of 'TNF' with possibly serious knee injury
N66454	sports	baseball_mlb	A's weigh in on accusations of Astros' illegal sign stealing
N59084	sports	football_nfl	Bengals News (10/18): Nowhere to go but up
N115356	sports	football_nfl	Dallas Cowboys overcome another slow start to top New York Giants on Monday Night Football
N57840	sports	baseball_mlb	Rays' Kevin Cash finishes third in AL Manager of the Year voting
N70004	sports	baseball_mlb	Talking Stros Podcast: Astros Offseason Talk
N6582	sports	baseball_mlb	Umpire Jeff Nelson leaves game with concussion after being hit by foul balls
N125156	sports	football_nfl	Gerald McCoy knew how to defend against former teammate Jameis Winston
N20876	sports	more_sports	In his first time going 26.2, local man takes field by surprise to win Charlotte Marathon
N25414	sports	football_ncaa	Five key takeaways from Northwestern's ugly loss to Purdue
N89860	sports	football_ncaa	Here's where Michigan football stands as it tries to close 2020 class
N99352	sports	football_nfl	2020 NFL Draft order: Detroit Lions currently hold 11th pick
N102130	sports	mma	'Staying Undefeated Is Impossible'
N18917	sports	football_nfl	Odell Beckham shares Bill Belichick's words of warning when they face off
N100866	sports	football_ncaa	Grades from KU football's 31-13 loss to Oklahoma State and looking ahead to Iowa State
N113490	sports	soccer	AP Source: 2024 Champions League final won't be held in US
N5922	sports	football_nfl	But for one trick play, the Eagles' defense played well in loss to Patriots
N3288	sports	football_nfl	Falcons focus on Ryan's ankle after injury
N57635	sports	basketball_nba	Nets already concerned about Kyrie Irving's mood swings
N90106	sports	baseball_mlb	NYY news: David Co(ach)
N82250	sports	football_nfl	Here is what Detroit Lions are doing as Darius Slay trade rumors heat up
N101957	sports	soccer	West Chester United, VE advance to third round of U.S. Open Cup qualifying
N18951	sports	football_nfl	Tom Brady Clearly Frustrated With Patriots' Offense After Win Over Eagles
N11506	sports	more_sports	Pistons Vs Everybody: Pascal Siakam's Revenge
N65764	sports	football_nfl	Dalvin Cook moves up a spot in RB rankings
N19136	sports	basketball_nba	Matt Barnes shares story of Warriors' epic party after upset of Mavs
N20241	sports	baseball_mlb	Why the Phillies are in for another busy hot stove -- one that should involve smart moves and 'stupid money'
N29116	sports	soccer	Lion Links: 11/13/19
N2902	sports	football_nfl	Ravens trade for top cornerback Marcus Peters, sending LB Kenny Young to Rams
N128598	sports	football_ncaa	USC, Stanford, Oregon and more targeting several Cal commits
N9839	sports	icehockey_nhl	Predators offense is going well, but third defensive pairing struggling
N28028	sports	baseball_mlb	Backs against the wall in the World Series, the Washington Nationals won't go down without a fight
N20443	sports	football_ncaa	Austin Peay in top spot in OVC with win over UT Martin, gets closer to first FCS playoff berth
N18051	sports	football_ncaa	QBs Ricky Ortega of Coatesville, Will Howard of Downingtown West set for showdown
N82449	sports	football_nfl	Miami Dolphins' Kenyan Drake trade: No contract talks, Drake prepared for anything
N12441	sports	basketball_ncaa	Our college football predictions, plus what happens to loser of LSU vs. Alabama?
N127119	sports	soccer_mls	The Day in Sports: Tuesday, October 29, 2019
N125844	sports	icehockey_nhl	Capitals Hit or Miss: Week 8
N120747	sports	more_sports	Recap: Denver Nuggets smother James Harden and the Houston Rockets, win 105-95
N114345	sports	more_sports	MM 11.12: Maryland women's basketball drops to No. 8 in latest AP Top 25
N92732	sports	mma	Pros react to Volkov's win over Greg Hardy at UFC Moscow
N42807	sports	football_nfl	The secret to the Panthers stopping 3 49ers running backs? 'There's just one ... '
N33677	sports	football_nfl	Sunday Night Football: Patriots vs. Ravens
N66676	sports	football_nfl	Kyle Van Noy Reveals Why He Called Out Tony Romo After Patriots-Eagles
N68253	sports	football_ncaa	Florida defeats South Carolina, Kyle Trask throws career-high 4 touchdowns
N94680	sports	more_sports	Pac-12 Betting Guide: Week 10
N46994	sports	football_nfl	Frustrated Antonio Brown has active morning on Twitter
N7834	sports	football_nfl	Broncos Insider: A history of Denver's Thursday Night Football games
N123717	sports	more_sports	Vote for the Kalamazoo-area offensive MVP of 2019 football season
N49683	sports	icehockey_nhl	Coyotes sign GM John Chayka to long-term extension
N2121	sports	racing	Bottas faced with threat of grid drop for Abu Dhabi
N103497	sports	football_nfl	Daily Dawg Chow (10/24/19)
N39519	sports	mma	James Gallagher vs. Cal Ellenor to headline Bellator Europe 7 in Dublin on Feb. 22
N72698	sports	football_ncaa	Michigan football vs. Indiana: Scouting report, prediction
N112515	sports	basketball_ncaa	Basketball recruiting: Neumann Goretti guard Diamond Johnson surprises some and commits to Rutgers
N109871	sports	football_nfl	NFC Playoff picture: Vikings take huge step towards the playoffs with Cowboys win
N5568	sports	football_nfl	Maybe don't pencil Saints into Super Bowl just yet
N85568	sports	football_nfl	This Wild Stat About Tom Brady, Julian Edelman Is Flat Out Ridiculous
N64422	sports	basketball_nba	Jimmy Butler will miss Heat opener for personal reasons
N81762	sports	more_sports	Whale swims beneath surfers, but do they even notice?
N2846	sports	football_nfl	What are some of Ryan Finley's biggest strengths for Bengals' offense?
N112671	sports	football_nfl	Browns defensive player grades vs. Patriots: Who was good, bad and average?
N107222	sports	football_ncaa	Rewind: No. 14 Utah football finishes off No. 17 ASU 21-3
N124863	sports	football_nfl	Tom Brady Told Alex Guerrero He Can Play Until '46 or 47,' Trainer Says
N47127	sports	football_ncaa	Podcast: Wayne Weaver on the birth of the Jaguars
N36942	sports	football_nfl	Who should Chargers fans root for in Week 10?
N108328	sports	football_ncaa	Trinity, St. Xavier, Oldham County win in first round of Kentucky high school playoffs
N49897	sports	football_nfl	PFF: Bryan, Jones, Robinson earn Jags' highest grades vs. Texans
N76338	sports	basketball_ncaa	How to watch Louisville basketball vs. Miami   and what you should be watching for
N30877	sports	football_ncaa	Dave Doeren not impressed with Xavier Lyas' decision to transfer from NC State
N37866	sports	football_ncaa	Could local 2-sport athlete K-Shawn Schulters be in line for a Rutgers offer once new football coach is appointed?
N71455	sports	football_nfl	Bears Sunday storylines: Roquan Smith's upswing, the Giants' giving nature and a historical snapshot of quarterback benchings
N103888	sports	outdoors	Kimber Super Jagare
N9027	sports	icehockey_nhl	Canucks get off to fast start, hold on to beat Rangers 3-2
N98171	sports	football_nfl	Coach Vic Fangio indicates QB Drew Lock may not play for Broncos this season
N117800	sports	baseball_mlb	N&N: Francisco Lindor, Roberto Pérez finalist for the Gold Glove Awards
N109081	sports	basketball_ncaa	Duke 2020 class gets stronger as a 7-foot center commits
N16486	sports	football_nfl	Thursday Night Football Live: Steelers vs. Browns
N113344	sports	basketball_nba	Penny Hardaway 'not worried' about James Wiseman's health
N118671	sports	football_nfl	Fantasy Football Start/Sit: Week 11
N107098	sports	football_ncaa	Franklin upset players wore Sutherland T-shirts without permission
N127601	sports	golf	Countryside girls, Osceola boys claim district swim titles
N2221	sports	icehockey_nhl	Game Day Stats & Discussion Thread: Calgary Flames @ Los Angeles Kings
N80903	sports	more_sports	Grizzlies-Spurs, Box
N57115	sports	football_ncaa	Gene Frenette: Follow Khan's money for tipoff on Jaguars' London future
N54911	sports	baseball_mlb	Grading the 2019 Twins: C.J. Cron
N47923	sports	more_sports	Penn State player apologizes for 'extremely selfish behavior' at Michigan State
N14788	sports	football_nfl	Looking at the Cowboys' offensive success rate trends
N85346	sports	racing	Chase Elliott hampered by car trouble in Round of 8 opener
N92204	sports	mma	Lewis Draws 'Sledgehammer' For Feb. 8
N53671	sports	football_ncaa	Strong second-half pushes Paetow past Huntsville for playoff spot
N115378	sports	more_sports	UCLA Basketball Season Preview, Part 1: Bigs
N122847	sports	basketball_nba	Charles Barkley's analysis of Carmelo Anthony joining Trail Blazers is a lot of 'dribble-dribble'
N70918	sports	football_ncaa	Four reasons USF still can reach a bowl game
N55644	sports	football_nfl_videos	Matt Nagy discusses what he's looking for Mitchell Trubisky to improve on
N9093	sports	golf	Johnson Wagner ties a PGA Tour record that probably won't be broken with a shot that (sadly) will never be seen
N42970	sports	football_nfl	Veteran RB LeGarrette Blount works out for Raiders
N67555	sports	football_nfl	Rams-Bengals: Game info
N22301	sports	basketball_ncaa	Cassius Winston posts heartfelt message to late brother on Instagram
N4028	sports	football_ncaa	Your guide to Week 9 of the high school football season
N26632	sports	icehockey_nhl	The Penguins seem to have a new shut down line
N3529	sports	football_nfl	Bills outrun Redskins in 24-9 victory, move to 6-2
N109684	sports	more_sports	MM 10.28: Maryland football opens as 17-point underdogs to No. 14 Michigan
N92213	sports	icehockey_nhl	You thought the Flyers were good? Oh, honey...
N52564	sports	football_nfl	ESPN looks at Devonta Freeman's monster contract as part of running back "disaster" deals
N16031	sports	football_nfl	49ers replicate recipe for success: Pass rush manned by 'bad man'
N19517	sports	football_nfl	Colts News: The day the Colts became Frank Reich's team
N40669	sports	basketball_ncaa	'We want more': Drake women's basketball program ready to take next step in 2019-20
N94905	sports	football_nfl	Patriots Mailbag: Who Must Step Up In Mohamed Sanu's Injury Absence
N72457	sports	football_nfl	Ravens redemption: Auden Tate's game in Baltimore proves his acclimation into the offense
N84798	sports	more_sports	Kings 102, Jazz 101: A WIN!
N49188	sports	more_sports	Hawks drop fifth straight with 128-103 flop in Detroit
N45006	sports	baseball_mlb	Report: Dodgers likely to pursue Francisco Lindor trade
N64689	sports	more_sports	State of the Nova Nation: Onwards to Ohio, Battling the Buckeyes, and DePaul did what?!
N121951	sports	basketball_nba	First half struggles sink Hawks in 122-101 loss to Lakers
N48540	sports	basketball_nba	Hawks feel the sting of back-to-backs with Clippers and Lakers
N92918	sports	basketball_nba	Same Old Clippers: Paul George Returns, Clippers Struggle, and Melo Goes to Blazers
N44414	sports	mma	ONE Century Rresults And Highlights: 'Mighty Mouse' Crowned, Brandon Vera Crushed
N62329	sports	more_sports	Tennessee congressman seeks answers on welfare surplus
N52999	sports	football_nfl	Report: Giants' Eli Manning not interested in 'ceremonial nonsense'
N73245	sports	basketball_nba	2019-20 NBA Draft: College Basketball Tip-Off Primer
N41674	sports	football_ncaa	You may see two potential NFL draft picks go head-to-head as Louisville takes on Miami
N40043	sports	mma	UFC on ESPN+ 19 results: Amanda Ribas shuts down Mackenzie Dern for decision win
N76743	sports	football_nfl	Miami Dolphins came close last week. Here's what they must do vs. Pittsburgh Steelers to finally get over the hump
N66494	sports	basketball_nba	Washed? After third straight triple-double LeBron James sends message to haters
N92866	sports	football_ncaa	AP Top 25 ballot: Alabama's Tua Tagovailoa out for season; Oklahoma returns to top-10 after beating Baylor; where does Minnesota land after loss to Iowa?
N101542	sports	football_nfl	Bears vs. Rams: Live updates and open thread
N123393	sports	football_nfl	Dolphins get Reshad Jones back, but two other defensive starters are out vs. Bills
N50558	sports	more_sports	No close shaves for Cedar Park as Bell casts defensive shadow on opponents
N117403	sports	basketball_nba	Kyrie Irving on reports of issues with Nets: 'I don't have to be perfect'
N83900	sports	basketball_nba	Smith Jr. rejoins Knicks after death of stepmother, not expected to play vs. Mavs
N110467	sports	football_nfl	Baker Mayfield will be tested by the Steelers' sacking, stripping, swiping defense
N124874	sports	baseball_mlb	Look back at past AL Cy Young Award winners
N58650	sports	football_ncaa	Self-critical Brock Purdy: When it mattered, 'I didn't play to the best of my ability'
N124850	sports	football_nfl	Melvin Gordon is losing the bet he made on himself
N125651	sports	basketball_ncaa	Texas A&M seeks turnaround at Mississippi
N70128	sports	football_nfl	Barry Sanders, Desmond Howard speak out against referees
N2067	sports	basketball_nba	LeBron's I Promise School students rewarded with surprise of new Nike LeBron 16's
N128824	sports	football_nfl	Falcons offense vs. Saints defense: Who wins this matchup?
N1820	sports	golf	Ernie Els says Captain Tiger Woods will pick Tiger Woods: 'I don't think he's got any choice'
N25428	sports	more_sports	Free beer and cuddles with a kitten? Minnesota nonprofits aim to draw $21 million in donations for Give to the Max Day
N22719	sports	more_sports	Inactives: Matthew Stafford, Romeo Okwara officially OUT vs. Bears
N119577	sports	football_nfl	'It's real lit': Seahawks claim former All-Pro WR Josh Gordon off waivers
N36273	sports	football_nfl	Final: Defense, QB Jackson take Ravens to victory over Seahawks
N57449	sports	football_nfl	The Falcoholic midseason awards: MVP
N113481	sports	mma	UFC 244 betting odds: Crazy prop bets aplenty
N96359	sports	soccer	SXSW to host 2020 eMLS Cup, will feature Austin FC
N105159	sports	basketball_nba	Miami Heat remain mum on Dion Waiters' suspension
N86772	sports	football_ncaa	At $200k, James Franklin one of three FBS coaches who've netted six-figure bonuses thus far
N23636	sports	football_nfl	Myles Garrett told NFL Mason Rudolph used a racial slur in Thursday Night Football fight; Rudolph 'vehemently denies' it
N66235	sports	more_sports	High school sports: Tuesday's varsity scores and schedule
N7343	sports	football_nfl	Antonio Callaway inactive for Browns vs. Bills; Damarious Randall back
N11844	sports	football_nfl	HSFB Roundup: Mountain Island Charter's Burris rushes into history (again); Lincolnton wins thriller
N119537	sports	football_ncaa	ACC Power Rankings: Week 7
N17705	sports	football_nfl	Browns more disappointing under Kitchens than Jackson
N15852	sports	football_ncaa	Teresa Phillips retires as Tennessee State AD: Five things to know about her career
N99006	sports	football_nfl	Detroit Lions sign safety Marcus Gilchrist
N113986	sports	baseball_mlb	Grading the 2019 Twins: Max Kepler
N8988	sports	mma	Hearn: Wilder would take franchise title in a heartbeat
N49190	sports	football_ncaa	Clemson linebacker Isaiah Simmons on USA Today's Heisman watch list
N104622	sports	football_nfl	Robert Kraft Reportedly Wanted Rob Gronkowski Back for Stretch Run
N118498	sports	basketball_nba	After 1-2 trip, Heat coach Erik Spoelstra vows, 'We'll continue to get better'
N8981	sports	football_nfl	The 'Player Empowerment Era' has failed Trent Williams in Washington
N58590	sports	football_nfl	Steelers-Bengals NFL Week 12: What You Need To Know
N32886	sports	baseball_mlb	Brewers unveil new logo and uniforms; back to 'ball-in-glove' design
N92608	sports	football_nfl	Steelers OL Maurkice Pouncey gets suspension reduced, will play vs. Cardinals
N27802	sports	icehockey_nhl	Bruins' coach Bruce Cassidy needs a quick fix for second period
N86463	sports	football_nfl	Antonio Brown meeting with NFL next week
N26219	sports	football_nfl	Champlin Park topples champ Lakeville North
N119663	sports	more_sports	Volleyball crowns champions and football rolls on
N53668	sports	football_nfl	Dolphins expected to pass on receiver Josh Gordon, despite being first in line on waiver wire
N23494	sports	basketball_nba	3-pointers: Takeaways from Rockets' win over Pelicans
N29094	sports	football_nfl	Texans-Ravens Live: First Quarter
N101764	sports	basketball_nba	Pacers prank rookie Bitadze, fill car with packing peanuts
N113219	sports	basketball_ncaa	"We want to be consistent." Coming off a conference championship, ODU basketball looks to maintain success
N42872	sports	football_nfl	Patriots reportedly inquired on Tampa Bay TE O.J. Howard, but were told no
N97909	sports	baseball_mlb	Trade for Francisco Lindor or Kris Bryant? Why it's highly unlikely for Phillies. | Extra Innings
N79379	sports	basketball_nba	NBA preview: 10 bold predictions for the 2019-20 season
N62854	sports	football_nfl	Andrew Sendejo returning to Vikings after being cut by Eagles
N117262	sports	baseball_mlb	2019 Astros review: Carlos Correa
N37775	sports	more_sports	Analysis: In prove-it test vs. undefeated 49ers, Panthers flunk in every way possible
N6801	sports	football_nfl	Bengals add Damion Willis to practice squad and cut Anthony Chesley from it
N42700	sports	golf	2019-20 PGA Tour tournament winners
N477	sports	golf	Chasing history: Tiger Woods eyes record win No. 82 at Zozo Championship
N910	sports	more_sports	Golfer Rickie Fowler marries former Cal pole vaulter
N33591	sports	football_nfl	Dan Quinn needs a win against the Cardinals to save his job
N45464	sports	football_ncaa	Freshman receiver Zakhari Franklin emerging for UTSA Roadrunners
N56749	sports	football_nfl	Alexander Mattison: Not Such a Bad Pick After All
N11084	sports	football_ncaa	Handful of regulars won't play for Ohio State at Rutgers
N100597	sports	racing	Maximum Security takes Bold Ruler off three-month layoff
N92331	sports	football_nfl	Here is what national media is saying about the Chiefs in wake of loss to Titans
N9900	sports	basketball_ncaa	MTSU's Anastasia Hayes named Conference USA co-Player of the Week
N1723	sports	football_nfl	John McClain's 2019 NFL power rankings: Week 12
N116842	sports	baseball_mlb	5 Yankees offseason trade candidates | Could Giancarlo Stanton be moved? What could Clint Frazier, Miguel Andujar bring?
N107178	sports	football_nfl	Michigan football looks unprepared at Penn State: Halftime observations
N122047	sports	football_nfl	Something fishy happened in that Texans-Chiefs call
N103281	sports	football_nfl	Peyton Manning in the house for Broncos-Titans game in Denver
N7917	sports	boxing	Andy Ruiz thinks trimmer Anthony Joshua will try to 'win by points'
N104506	sports	baseball_mlb	Baseball can find new fans by embracing its roots
N35627	sports	baseball_mlb	Winners, losers from the Nationals' dominating Game 2 win
N36535	sports	soccer	Jose Mourinho Reveals He Intends to 'Bring Happiness' Back to Spurs After Becoming Head Coach
N41476	sports	basketball_ncaa	No. 21 Arizona suspends Doutrive for violating team rules
N59326	sports	football_nfl	Tom Brady on getting a game ball from Bill Belichick: 'Unexpected but certainly appreciated'
N110893	sports	mma	Rizin 19 results: Jiri Prochazka blasts through Fabio Maldonado, Kai Asakura overwhelms Ulka Sasaki
N85072	sports	football_nfl	Postgame analysis: Jags reach 4-4 after a 29-15 victory against Jets
N128337	sports	golf	Tracker: Tiger Woods shoots 6-under 64, leads Zozo Championship in Japan
N63508	sports	basketball_nba	Thunder suffers first blowout loss of the season in setback to Pacers
N113995	sports	football_nfl	Daily Dawg Chow: Browns news (10/25/19)
N102710	sports	football_nfl	Ex-Michigan LB Devin Bush, takeaway machine, scores first career TD
N112063	sports	football_ncaa	Three things to know about Indiana
N62390	sports	tennis	No American players at WTA Finals for 1st time in 49 years
N105864	sports	golf	Griffin wins Houston, Wiesberger stays hot and a pace-of-play story that's finally positive: What you missed
N13809	sports	basketball_nba	Ja Morant is dusting off an old skill that is helping him score against elite NBA bigs
N52872	sports	golf	Molinari still trying to regain momentum lost at Augusta National
N57893	sports	basketball_nba	Several Warriors leave bench during altercation/stoppage (video)
N93890	sports	racing	Brown explains change of heart over Hinchcliffe
N92448	sports	golf	Watch: Altomare sinks ace to win car at Buick LPGA Shanghai
N49718	sports	basketball_nba	Missing 12-year-old found
N11016	sports	football_nfl	Electric Alijawon Hassel leads Ben Davis' dominating sectional title win over Southport
N44641	sports	football_nfl	Just In Time For Thanksgiving: 1,000 Turkeys To Be Given Away In NW Miami-Dade
N43366	sports	basketball_nba	Give it a rest: NBA load management is here to stay
N99111	sports	football_nfl	Black cat visits field during Cowboys-Giants game on 'Monday Night Football'
N34296	sports	football_nfl	WR Deebo Samuel, DT D.J. Jones out for 49ers at Redskins
N62971	sports	baseball_mlb	Offseason surgeries: How long Yankees will be without Aaron Hicks, Masahiro Tanaka, Luke Voit
N98410	sports	basketball_nba	After back to back losses, Suns biggest test awaits
N123901	sports	football_nfl	Josh Gordon Admits Patriots' Decision To Waive Him Was Surprising
N53159	sports	golf	9 notable golfers who advanced to the finals of Korn Ferry Tour Qualifying school (and 5 who didn't)
N79082	sports	baseball_mlb	Ex-Astros say team electronically stole signs during 2017 season
N47372	sports	more_sports	QB Shea Patterson, in best game at Michigan, beats MSU again
N57484	sports	football_ncaa	On college football: After having surgery to repair his dislocated hip, where does Alabama quarterback Tua Tagovailoa stand when it comes to the NFL draft?
N45764	sports	golf	U.S. Olympic & Paralympic Hall of Fame induction class includes local sports icons
N50719	sports	football_nfl	Joe Philbin tapped to lead Colin Kaepernick workout accroding to report
N99495	sports	basketball_nba	LeBron James shifts focus from China comments to championship pursuit
N5085	sports	basketball_ncaa	Michigan State-Kentucky marks another No. 1 vs No. 2 opener for Spartans
N35858	sports	soccer	Hunt on for new Bayern Munich coach after Kovac sacking
N123073	sports	more_sports	Milwaukee vs. Miami: Bucks Play With Their Food, Lose
N34779	sports	basketball_ncaa	Purdue goes up against Marquette
N25507	sports	basketball_nba	Bucks-Thunder, Box
N124232	sports	icehockey_nhl	Avs sweep their two-game homestand after beating Blue Jackets
N92112	sports	baseball_mlb	How the Astros play Moneyball
N19659	sports	football_nfl	Seahawks-Eagles on course to get flexed out of primetime
N32725	sports	baseball_mlb	Here's an off-the-wall trade target. Since the Eagles don't want to collect highly touted WR out of college, how about the Phillies start!
N112470	sports	football_nfl	Here's how an Eagles rookie went from the Raiders' practice squad to possibly starting at DT in less than a week
N53866	sports	football_ncaa	LSU Coach Ed Orgeron press conference previewing Ole Miss
N113403	sports	football_nfl	Michigan storms back, then drops heartbreaker late at Penn State
N23849	sports	more_sports	Pedestrian seriously hurt in southeast Charlotte hit-and-run, driver being sought
N5972	sports	baseball_mlb	2019 Astros review: Yordan Alvarez
N40497	sports	football_ncaa	Ed Orgeron is right at home in leading LSU to the top
N55098	sports	football_nfl	Steelers fall flat on Thursday Night Football after 21-7 loss to the Browns
N119225	sports	baseball_mlb	Weekend Rumblings - News for November 24, 2019
N124638	sports	baseball_mlb	Kenta Maeda is not happy with how the Dodgers have handled him
N129868	sports	racing	Fire burns for Stewart as he chases another NASCAR title
N78534	sports	football_ncaa	Mizzou basketball headed to Myrtle Beach Invitational as part of 2020-21 schedule
N94966	sports	football_nfl	Monday's Mashup: Rob Gronkowski compares Bill Belichick to The Grinch
N76296	sports	more_sports	Tennessee officials disclose requirements for flame effects
N93077	sports	basketball_nba	Winning was always the missing ingredient for Devin Booker's All-Star candidacy. Will this year's Suns reverse the trend?
N67371	sports	outdoors	GoPro Hero7 Black: ScubaLab Testers Choice
N32973	sports	football_ncaa	Vols' QB uncertainty adds intrigue to South Carolina matchup
N42342	sports	football_nfl	Police officer wraps up last day at Don Antonio Lugo High School in Chino on a high note: VIDEO
N12879	sports	basketball_ncaa	UConn men's basketball vs. St. Joseph's: time, how to watch, broadcasters, preview
N47396	sports	football_nfl	Seahawks tight end Jacob Hollister finally gets his chance
N15504	sports	soccer	AC Milan Winger Suso Hits Back At Italian Politician In Instagram Exchange
N107489	sports	football_nfl	NFL Rumors: What Patriots Would Need to Send Away In Tyler Eifert Trade
N4059	sports	football_nfl	Kevin Harlan had legendary call of black cat on the field during MNF
N17081	sports	more_sports	Tennessee hunter hurt in 20-ft fall from broken tree stand
N32539	sports	basketball_nba	Javonte Green didn't expect to play as much as he did vs. Mavericks
N9625	sports	football_ncaa	Here's why Scott Goodale went to bat for Pat Hobbs, Rutgers football
N118774	sports	soccer_mls	Beckham's Miami team to play MLS home opener March 14
N63231	sports	football_nfl	Titans fans wonder: Why wait until the second half to use Derrick Henry?
N80752	sports	icehockey_nhl	Kuemper slams Tkachuk to ice, nearly sparks goalie fight (Video)
N4734	sports	racing	Miscues plague Allgaier, Bell, Custer in Xfinity Miami title finale
N9390	sports	baseball_mlb	Arizona Fall League AL West Threat Assessment
N27637	sports	football_nfl	Leonard Williams traded from Jets to Giants
N121742	sports	tennis	Just 15, Coco Gauff tops Ostapenko for 1st WTA singles title
N3648	sports	basketball_nba	Sixers should be good (and interesting). Time to get the season started. | Off the Dribble
N21642	sports	football_nfl	Raiders hope Dion Jordan, 2013 No. 3 overall pick, can 'realize his potential'
N129730	sports	football_nfl	49ers fear Kwon Alexander might have pectoral injury
N70387	sports	outdoors	How to Select Your Next Travel Fishing Rod Hard Case
N123715	sports	football_ncaa	Chase Young to miss Maryland game, could be suspended indefinitely
N20143	sports	football_nfl	Open thread: Is Matt Patricia on the hot seat?
N43719	sports	football_nfl	Baltimore Firefighters Bring Mother & Son To Sunday's Ravens v. Texans Game
N36264	sports	football_nfl	By the Numbers stats preview: Falcons at Saints
N100499	sports	football_nfl	Tom Brady isn't ready to compare these Patriots to the '07 Pats ⁠  yet
N1925	sports	football_nfl	Daily Dawg Chow (11/13/19)
N25759	sports	basketball_ncaa	Brunk, defense help send Hoosiers past Princeton 79-54
N80115	sports	football_ncaa	HIGH SCHOOL FOOTBALL PREVIEWS: Portsmouth puts unbeaten mark on the line against La Salle
N461	sports	football_nfl	Broncos QB Joe Flacco to miss Week 9 with neck injury
N68998	sports	football_nfl	Randy Moss: Pilot landed in Bristol, Tenn., not Bristol, Conn.
N24654	sports	basketball_ncaa	A look at the Wisconsin Badgers men's basketball team for the 2019-20 season
N7087	sports	football_nfl	NFL Draft 2020: Could Jets, Falcons, Redskins challenge Dolphins, Bengals for No. 1 pick? Where are Giants, Eagles? Updated order after Week 8
N41568	sports	football_nfl	Falcons vs. Buccaneers: where do the Falcons stand as Week 12 looms?
N128137	sports	baseball_mlb	BREAKING: Jacob deGrom Wins NL Cy Young Award
N30706	sports	more_sports	'Murdered by a coyote.' State and local officials respond to pet deaths in Charlotte
N121573	sports	basketball_ncaa	UH looks to start second half with win at UConn
N124895	sports	football_nfl	Giants' Saquon Barkley dropping hints that he's ready to return
N76517	sports	soccer	Antoine Griezmann May Continue to Struggle at Barcelona - Simply Because He's Not Lionel Messi
N92365	sports	football_nfl	Fair or not, we know why Colin Kaepernick didn't get NFL offers immediately after workout
N5031	sports	basketball_ncaa	High school football playoff schedule: Bi-district round
N41828	sports	football_nfl	With or without Michael Bennett, Patriots defense has shot at history
N41735	sports	baseball_mlb	The Curious Case of Kyle Tucker's 131st At-Bat
N25633	sports	icehockey_nhl	From atop of the Atlantic, Bruins have an interesting view
N43388	sports	football_nfl	Andy Reid still hasn't ruled out Patrick Mahomes for the Packers
N58867	sports	golf	For better or worse, the race for $1.5 million is wide open at CME
N67389	sports	football_nfl	Jacksonville Jaguars' home stadium: 'pretty kick butt' or a 'relic?'
N36948	sports	baseball_mlb	Mets Morning News for October 17, 2019
N38051	sports	baseball_mlb	Urquidy shuts down Nats, Astros win 8-1 to even World Series
N84497	sports	football_ncaa	North Texas QB throws 7 TDs, shows up to press conference in giant inflatable T-Rex costume
N74434	sports	more_sports	Oklahoma City Memorial Marathon officials release new courses for 2020 Run to Remember
N116076	sports	basketball_nba	Blue-collar Celtics rookie Grant Williams making strong impression on Green Teamers
N118482	sports	basketball_ncaa	Clemson basketball's Hunter Tyson has a great game against Detroit Mercy
N121836	sports	basketball_nba	Purple & Bold: Kobe Bryant shows Dwight Howard some love
N41841	sports	basketball_nba	Frank Vogel says Anthony Davis and LeBron James have split leadership duties for the Lakers
N7831	sports	football_nfl	Miami Dolphins: What Brian Flores said on Monday, after loss to Buffalo Bills
N118941	sports	icehockey_nhl	Michael Hutchinson clears waivers
N44681	sports	baseball_mlb	Dreaded Discomfort: Ryan Pressly Injury Update.
N109921	sports	more_sports	Stolen gun found in car at Union County football game
N91706	sports	baseball_mlb	Are we looking at a MLB announcer problem?
N110629	sports	football_nfl	Watch: Lions' Kenny Golladay fools refs with sneaky move to get extra yards
N79464	sports	football_nfl	Winners and losers from NFL trade deadline
N97259	sports	basketball_nba	Napier, Graham stand out in Wolves home exhibition victory
N94092	sports	basketball_ncaa	Lexington's Lacee Bethea's hard work takes her to Bowling Green State University
N18354	sports	basketball_nba	Miami's start will decide a playoff berth
